time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.234,0.0032692284947982214,0.001029234522982625,0.0028048645000125585,0.002303591730781836,0.003790794359699047,0.7299915669701585,128,99,2.274215022182781,5.0374750236759465e-11,45145931473.4873,5172054.9671218265,0.7297598173649045,0.7295963743905908,0.7293833011524188,1.8595862128945142,1.8554377981084484,0.012569970346556153,0.0048161015041336686,0.010223608192501416,0.010377860545341027,0.005402382108608355,0.005580736441999914,12.019365243228643,,2.259612791996915
0.23500000000000001,0.0032802948663292575,0.001033231927174071,0.0028148281444869334,0.002314666182360214,0.003807256894383425,0.7286186006968753,128,99,2.2763629665760914,5.1978018544879325e-11,43794723814.07948,5181829.3555991035,0.728388539863116,0.728224463695017,0.7280109889280518,1.8612965725232276,1.8571216541089013,0.012596789841758443,0.004847234734255732,0.010233419119693206,0.010387303178312476,0.005402308053910088,0.00558068140867586,12.036114208590252,,2.2692815420014085
0.23600000000000002,0.003291424293132504,0.0010372534366888033,0.0028249416616174675,0.0023259035508088216,0.003823974955779533,0.7272427790172096,128,99,2.278536132069446,5.37341929637309e-11,42403840206.689156,5191727.9051459925,0.7270144328096813,0.726849963557745,0.726636084983398,1.8630134917942764,1.8588116247852413,0.012624542373318299,0.004878841230332043,0.010243982761196452,0.01039750099728267,0.0054026097733316245,0.005581012184334098,12.053030411723029,,2.278458208995289
0.23700000000000002,0.0033026140047544782,0.0010412982174068225,0.002835194548313269,0.002337295831575778,0.003840930812626696,0.7258640938649763,128,99,2.2807360572134745,5.566003168185741e-11,40976190424.21222,5201757.962673665,0.7256374892765491,0.7254728592606998,0.7252585745787499,1.864736999969588,1.8605077538655588,0.012653250325577564,0.004910907052691694,0.01025533514981996,0.010408490234968818,0.005403305039323233,0.005581747042686754,12.070115317102076,,2.288172291999217
0.23800000000000002,0.0033138611661393006,0.00104536541320835,0.0028455761673513206,0.0023488348489094524,0.0038581065373317048,0.7244825374869228,128,99,2.28296427826583,5.776059609449653e-11,39524596916.05144,5211926.895837823,0.7242577026366359,0.72409313594585,0.7238784428341544,1.8664671263069905,1.8622100855563466,0.012682933672383129,0.004943417789157849,0.01026751017087206,0.010420305004534558,0.0054044104149613935,0.005582903045901629,12.087369876509406,,2.2974868750025053
0.23900000000000002,0.00332516290407891,0.001049454154264899,0.0028560758366096704,0.0023605123296391727,0.0038754841500446137,0.72309810237089,128,99,2.2852223245841645,6.002586759942805e-11,38070625481.57053,5222242.072777853,0.7228750664851518,0.7227107786133365,0.7224956747275377,1.8682039002189224,1.8639186645495776,0.01271360988167469,0.0049763587073415666,0.010280539313877813,0.010432977041774642,0.005405941128096872,0.005584495911047007,12.104794581761496,,2.3070167919941014
0.24,0.0033365163328346378,0.0010535635650934566,0.00286668291450436,0.002372319974728885,0.003893045756713303,0.7217107811732668,128,99,2.287511714088504,6.243038250767955e-11,36641001099.21828,5232710.842092127,0.7214895745606265,0.7213257721195709,0.7211102550927979,1.8699473514282987,1.8656335360299146,0.012745293864605375,0.005009714904363101,0.010294451473320679,0.010446535496300872,0.005407910972073629,0.0055865399035548375,12.12238952644106,,2.3166308340005344
0.241,0.0033479185784427304,0.0010576927722190006,0.0028773868801373827,0.002384249527316122,0.003910773678734136,0.7203205666471939,128,99,2.289833948837474,6.49364626397456e-11,35262683795.096924,5243340.513248621,0.7201012206671631,0.7199381011752991,0.7197221686178633,1.8716975101187747,1.8673547456820543,0.012777997968518147,0.005043471451219037,0.010309272800733441,0.010461006774433698,0.005410332234073075,0.005589047758988503,12.140154474179141,,2.3260647089919075
0.242,0.0033593668012862833,0.0010618409113120509,0.0028881774069122157,0.0023962928361321357,0.003928650572201066,0.7189274515728535,128,99,2.2921905107562215,6.750024376494439e-11,33958255302.57787,5254138.337600867,0.7187099985993185,0.7185477503436325,0.7183313998427189,1.8734544070769832,1.8690823396982104,0.012811732011620542,0.005077613529344411,0.010325026608556631,0.010476414434545892,0.00541321565112636,0.005592030633342977,12.158088931072975,,2.335886874992866
0.243,0.0033708582165957795,0.0010660071336926222,0.002899044428645193,0.002408441913407246,0.003946659535187481,0.7175314286910289,128,99,2.2945828575469274,7.007855495388974e-11,32743010455.29144,5265111.490148223,0.7173159020708256,0.7171547040380445,0.7169379331573968,1.8752180738247344,1.870816364785736,0.01284650335590014,0.0051121265573138555,0.010341733324412638,0.010492779133762335,0.005416570392905888,0.005595498081117063,12.176192219967728,,2.344714083999861
0.244,0.00338239011262304,0.0010701906121176438,0.002909978197477978,0.002420688986581509,0.003964784201930069,0.716132490640919,128,99,2.297012418806092,7.263460696504076e-11,31624214885.772705,5276267.052149414,0.7159189246481878,0.7157589465203318,0.7155417527999327,1.8769885427395878,1.8725568681748945,0.012882317013851109,0.005146996306044205,0.010359410492874553,0.010510118623271399,0.0054204040695890856,0.0055994580595208066,12.194463554571227,,2.354148208993138
0.245,0.003393959866321211,0.0010743905457963885,0.002920969333178774,0.002433026543366475,0.003983008823229192,0.7147306299030114,128,99,2.2994805923665247,7.514124140360928e-11,30602110763.85109,5287611.994670304,0.7145190596899376,0.7143604618985399,0.714142842854285,1.8787658471626667,1.8743038976267745,0.012919175783741093,0.005182209001311871,0.010378072820556632,0.010528447788170863,0.005424722762442399,0.005603916956480257,12.212902111639819,,2.363479791994905
0.246,0.0034055649564437096,0.0010786061646036339,0.0029320088636770603,0.002445447369913282,0.004001318332791189,0.7133258387475844,128,99,2.3019887408764608,7.758169634563225e-11,29671802104.209335,5299153.163121994,0.7131163002921417,0.7129592341248517,0.7127411872482184,1.8805500214930082,1.8760575014413565,0.012957080407819198,0.005217751412823786,0.010397732259345085,0.010547778726690559,0.005429531074262044,0.005608879639541019,12.23150709982135,,2.372272291991976
0.247,0.0034172029740539163,0.0010828367324851632,0.002943088256918543,0.002457944582043366,0.004019698399618324,0.7119181091892296,128,99,2.3045381886236056,7.994862964287239e-11,28825236891.71276,5310897.262824569,0.7117106392405301,0.7115552469934399,0.7113367697511496,1.8823411012681772,1.8778177284657378,0.012996029747536773,0.00525361092949997,0.010418398121976162,0.010568120862949325,0.005434832196508276,0.005614349522426799,12.250277824045972,,2.3815345000039088
0.248,0.003428871630504158,0.0010870815500713391,0.0029541994443322336,0.002470511649672538,0.004038135466883044,0.7105074329475681,128,99,2.3071302186082,8.224229759963441e-11,28052842466.045788,5322850.845615121,0.7103020689693884,0.7101484841382788,0.7099295739719539,1.8841391232312183,1.879584628102511,0.01303602097010819,0.005289775620996402,0.010440077223808913,0.010589481086997182,0.005440627989804938,0.005620328645815004,12.269213744694314,,2.390973125002347
0.249,0.003440568763001514,0.0010913399565332536,0.0029653348363743027,0.0024831424147098605,0.004056616777997778,0.7090938014141749,128,99,2.309766069866568,8.446858412184656e-11,27344676057.724762,5335020.297506851,0.7088905815272104,0.7087389290309197,0.708519583356734,1.8859441253843747,1.8813582503183082,0.013077049740863572,0.0053262342858260954,0.01046277404460082,0.010611863915802652,0.005446919074479843,0.005626817768866745,12.288314531053935,,2.40034779200505
0.25,0.0034522923379228998,0.00109561133073035,0.0029764873307443823,0.0024958311028312158,0.0040751303908044805,0.7076772056255659,128,99,2.31244693504467,8.663722044584708e-11,26691148713.503265,5347411.82739749,0.7074761685489173,0.707326564978225,0.7071067811865476,1.8877561470302433,1.8831386456525085,0.013119110416468458,0.005362976486702807,0.010486490904279331,0.010635271669012184,0.005453704927942519,0.005633816468161552,12.307580108841064,,2.4096992499980843
0.251,0.003464040452079583,0.0010998950917105778,0.0029876503139724593,0.002508572329624222,0.004093665180972851,0.7062576362419728,128,99,2.3151739582201216,8.876031032068223e-11,26083436953.471962,5360031.456820626,0.7060588212343404,0.7059113751200607,0.705691150575094,1.8895752288012697,1.8849258652261172,0.013162196234535437,0.005399992573958595,0.010511228147101117,0.010659704653683556,0.005460983985927359,0.0056413232409095355,12.327010701771538,,2.4189369170053396
0.252,0.003475811332152524,0.0011041906986311166,0.002998817657131611,0.0025213611016606766,0.004112210835793833,0.7048350835315302,128,99,2.317948232970657,9.08511599010511e-11,25513688933.58333,5372885.010731791,0.7046385303325419,0.7044933424269495,0.7042726744663603,1.8914014126786263,1.8867199607508174,0.013206299495992618,0.005437273698035328,0.010536984329121141,0.01068516135273493,0.005468753744928594,0.005649335609622112,12.346606867344594,,2.42810683400603
0.253,0.0034876033325365345,0.0011084976501732756,0.0030099837064673975,0.002534192813095474,0.004130757839613365,0.7034095373594221,128,99,2.3207708006868355,9.292336352224371e-11,24975105427.940052,5385978.109320615,0.7032152861314822,0.7030724496976788,0.7028513356322231,1.893234742001627,1.8885209845382003,0.013251411737099702,0.005474811812168536,0.010563756404537071,0.010711638612492056,0.005477010863508255,0.005657850225781908,12.36636952712198,,2.4372437090059975
0.254,0.003499414931834422,0.0011128154835264568,0.0030211432697360785,0.002547063238404565,0.004149297452159453,0.7019809871814804,128,99,2.3236426491270374,9.499012154060897e-11,24461939951.65764,5399316.160842117,0.7017890784524912,0.701648679556867,0.7014271166700072,1.8950752614688842,1.8903289895091764,0.013297523888868294,0.0055125996664362265,0.010591539907155627,0.010739131825417097,0.005485751260529807,0.005666862970441148,12.386299991885968,,2.4462325839995174
0.255,0.0035112447282397256,0.0011171437730155657,0.003032291599024708,0.002559968521871095,0.004167821680989464,0.7005494220417063,128,99,2.3265647112128662,9.706376197850138e-11,23969447132.37239,5412904.355461008,0.7003598966489608,0.7002220144524843,0.7,1.8969230171324274,1.8921440292035747,0.013344626422221935,0.005550630794365466,0.010620329123948027,0.010767635104854094,0.005494970208759076,0.005676369050090126,12.406399982096069,,2.45531704199675
0.256,0.003523091434038351,0.001121482128443914,0.003043424370791021,0.002572905164410684,0.004186323249231979,0.699114830573162,128,99,2.329537864063329,9.915540860650549e-11,23493805298.186127,5426747.660104738,0.6989277296086855,0.6987924366533278,0.6985699678629192,1.8987780563859737,1.8939661577899312,0.013392709477910415,0.005588899493275361,0.010650117258330158,0.01079714144930676,0.005504662422632874,0.005686363086509134,12.426671644109595,,2.464485208998667
0.257,0.003534953869444393,0.001125830193219155,0.0030545376638071654,0.002585870008292257,0.0042047955597152315,0.6976772010016945,128,99,2.3325629282661122,1.012748089227259e-10,23032015099.09429,5440850.81432138,0.6974925657592705,0.6973599282464509,0.697137002317335,1.9006404279485023,1.8957954300754742,0.01344176298066768,0.005627400799484716,0.010680896581463943,0.010827642894457597,0.0055148221393474615,0.005696839199692627,12.447117562616988,,2.473929333995329
0.258,0.003546830955968669,0.0011301876423247337,0.0030656279356348244,0.0025988602202731146,0.004223232656488987,0.6962365211519725,128,99,2.335640667383882,1.0343024374062754e-10,22581796029.031685,5455218.3271374265,0.6960543930760512,0.6959244711345443,0.6957010852370434,1.9025101818442043,1.8976319015163086,0.013491776737729319,0.005666130459455003,0.010712658570456893,0.0108591306517559,0.005525443192726314,0.005707791083267459,12.467740769734126,,2.483299250001437
0.259,0.003558721709499053,0.0011345541801933848,0.003076691998191865,0.0026118732736177463,0.004241629184639978,0.694792778455343,128,99,2.3387717876931498,1.0562855026975728e-10,22141473888.64399,5469854.474909413,0.6946131990920117,0.6944860470332684,0.6942621983083913,1.904387369379799,1.8994756282278056,0.013542740522026381,0.005705084897850725,0.010745394032853758,0.010891595232928736,0.005536519079598435,0.005719212072108941,12.4885447511641,,2.4923348339943914
0.26,0.0035706252332497225,0.0011389295385324323,0.0030877269929012988,0.0026249069294192566,0.004259980349194073,0.6933459599590484,128,99,2.341956938152181,1.0787518126191697e-10,21709877200.261623,5484763.300159139,0.6931689709092157,0.6930446374685365,0.6928203230275509,1.9062720431201066,1.9013266669952034,0.01359464414086478,0.005744261183409971,0.010779093217255042,0.010925026560244074,0.005548043018648677,0.005731095202111051,12.509533449804659,,2.501397542000632
0.261,0.0035825407107168347,0.001143313474144597,0.0030987303658491553,0.0026379592175933427,0.004278281873797686,0.6918960523363982,128,99,2.3451967105933407,1.1017433777095083e-10,21286233782.21646,5499948.611377826,0.6917216952113078,0.6916002237737457,0.6913754406977441,1.9081642568626809,1.9031850752844215,0.013647477490993955,0.005783656993425349,0.010813745910269793,0.010959414062747353,0.005560008001894477,0.005743433262273939,12.530711267129105,,2.510530875006225
0.262,0.0035944673987556106,0.0011477057667809887,0.0031096998433072466,0.002651028417859936,0.004296529959759427,0.6904430418975175,128,99,2.3484916401338802,1.1252914369348226e-10,20870074747.311047,5515413.9837787235,0.6902713582767084,0.6901527870869574,0.6899275324264136,1.910064065612186,1.9050509112530962,0.013701230601289463,0.005823270577530232,0.010849341520293715,0.010994746758993776,0.005572406839088961,0.005756218839429294,12.552083062632207,,2.5197592089971295
0.263,0.003606404620875834,0.0011521062170573885,0.0031206334079188487,0.0026641130409823235,0.004314721245941106,0.6889869146003547,128,99,2.351842205797531,1.1494184922016527e-10,20461148152.33829,5531162.760970596,0.6888179459921417,0.6887023083480228,0.6884765791223402,1.9119715255551228,1.9069242337618424,0.013755893664220777,0.005863100721397249,0.010885869148835275,0.011031013327043518,0.005585232195467705,0.005769444356050631,12.573654151582685,,2.529214583992143
0.264,0.0036183517608320225,0.0011565146444583974,0.003131529275784361,0.0026772118104843243,0.004332852769892614,0.687527656061663,128,99,2.3552488313375646,1.1741408267268016e-10,20059338519.92341,5547198.057516964,0.6873614438662177,0.6872487682956552,0.6870225614927067,1.9138866940354033,1.9088051023857453,0.013811457057441275,0.005903146710856902,0.010923317650281051,0.011068202162662147,0.0055984766233403305,0.005783102101684503,12.595430301276112,,2.5386984170036158
0.265,0.0036303082565690495,0.0011609308854492028,0.003142385874632515,0.0026903236450244185,0.004350921930541012,0.6860652515677271,128,99,2.3587118862502545,1.1994711011465484e-10,19664599538.87687,5563522.762338234,0.6859018370428023,0.6857921474644451,0.6855654600401044,1.9158096295311866,1.9106935774260918,0.013867911356870169,0.005943408296860288,0.010961675681096789,0.011106301426795195,0.005612132588078726,0.005797184258601411,12.617417725947307,,2.5482837919989834
0.266,0.003642273594568629,0.0011653547917098615,0.0031532018232188317,0.002703447641569413,0.004368926452676372,0.6845996860846344,128,99,2.362231686965968,1.2254209654115282e-10,19276899560.57402,5580139.542906084,0.6844391103139813,0.6843324261818192,0.6841052550594827,1.9177403916333209,1.9125897199223423,0.013925247342514317,0.00598388566163474,0.011000931739535704,0.011145299083447533,0.005626192489088262,0.0058116829222933505,12.639623080456374,,2.55755058399518
0.267,0.003654247304627321,0.001169786228502343,0.0031639759120459013,0.00271658305947069,0.004386864353399955,0.6831309442679355,128,99,2.3658084982034544,1.2520034236545552e-10,18896182338.685146,5597050.850171684,0.6829732481324373,0.682869584564941,0.6826419266350404,1.9196790410256446,1.914493591664354,0.013983455998298215,0.0060245793862986905,0.011041074196947886,0.011185182929130136,0.005640648676355564,0.005826590117457409,12.662053452830884,,2.5670577919954667
0.268,0.0036662289550863066,0.001174225073177293,0.0031747070854715796,0.0027297293055217058,0.0044047339106573396,0.6816590104715752,128,99,2.369442534471551,1.2792347254058427e-10,18522343768.613968,5614258.924162966,0.6815042346231104,0.6814036025175498,0.681175454637056,1.9216256394673534,1.9164052552048583,0.014042528507166335,0.006065490420149875,0.011082091321803704,0.011225940615065808,0.0056554934631718005,0.005841897810115333,12.68471635570455,,2.576346375004505
0.269,0.003678218148522057,0.0011786712138239285,0.0031853944252354725,0.002742885920044583,0.004422533633919684,0.6801838687559942,128,99,2.3731339617012055,1.3071354881391487e-10,18155225554.159065,5631765.800179659,0.6800320535940456,0.6799344597267409,0.6797058187186571,1.9235802497775745,1.9183247738722002,0.014102456242462886,0.006106620051774866,0.011123971297498356,0.011267559663269169,0.005670719135602586,0.005857597916474786,12.707619716677396,,2.5855179589998443
0.27,0.0036902145178987077,0.001183124548063836,0.0031960371354106914,0.0027560525640327265,0.004440262237039582,0.6787055028953535,128,99,2.3768828989898245,1.3357306489204245e-10,17794627239.487907,5649573.315510273,0.6785566885463464,0.6784621356596808,0.6782329983125268,1.9255429358222382,1.9202522117833476,0.014163230756733461,0.006147969882081314,0.01116670223499105,0.011310027477630411,0.005686317959264308,0.005873682309140951,12.730771867580804,,2.5949162089964375
0.271,0.0037022177231771547,0.0011875849819875863,0.0032066345287702987,0.002769229007360444,0.004457918613280601,0.6772238963838222,128,99,2.3806894204392353,1.3650486536038078e-10,17440326497.916954,5667683.116591303,0.6770781226831906,0.6769866095602594,0.6767569726275452,1.9275137625033085,1.9221876338571737,0.014224843768804724,0.00618954179931883,0.011210272181263447,0.011353331351031313,0.0057022821839272575,0.005890142821230219,12.754181532619821,,2.6040770840045298
0.272,0.00371422744836758,0.001192052429230407,0.0032171860145347652,0.002782415118049543,0.0044755018124817865,0.6757390324409274,128,99,2.38455355706814,1.395119275638987e-10,17092112471.71663,5686096.666526319,0.675596338917882,0.6755078604456761,0.6752777206453653,1.9294927957503838,1.9241311058280257,0.014287287150085927,0.0062313379561065195,0.011254669124535644,0.011397458469495214,0.005718604046438312,0.005906971248919703,12.777857815337194,,2.6136421249975683
0.273,0.00372624339901026,0.0011965268101825494,0.0032276910874588973,0.0027956108525747795,0.004493011020305345,0.6742508940159583,128,99,2.388475298779876,1.425970353905541e-10,16749824372.141842,5704815.252881619,0.6741113198809245,0.6740258671029585,0.6737952211169206,1.9314801025146615,1.9260826942595781,0.014350552910650252,0.006273360748465527,0.011299880997105386,0.011442395914243087,0.005735275772415064,0.005924159352895135,12.801810184333771,,2.623083750004298
0.274,0.0037382653000638585,0.0012010080513281483,0.003238149318204171,0.002808816247177827,0.004510445539497661,0.6727594637914356,128,99,2.3924545963663837,1.45762376600537e-10,16413389052.53257,5723839.995674636,0.6726230479261305,0.6725406080854115,0.6723094525588644,1.9334757507652294,1.9280424665589888,0.014414633186097,0.0063156127968258145,0.011345895676618332,0.011488130662549447,0.005752289577130298,0.005941698859167323,12.826048457662385,,2.6323367500008317
0.275,0.0037502928941797954,0.0012054960847061537,0.0032485603449359467,0.0028220314101525326,0.004527804773079845,0.6712647241856778,128,99,2.396491363529792,1.4900903397566989e-10,16082859539.382626,5743171.855472883,0.6711315051357791,0.6710520617089967,0.6708203932499369,1.9354798094876349,1.9300104909913554,0.014479520225473512,0.00635809692895877,0.011392700986508852,0.011534649588110199,0.005769637665967551,0.005959581459629734,12.850582785800926,,2.6421953340031905
0.276,0.003762325940337553,0.0012099908474856925,0.0032589238660790765,0.002835256515057585,0.004545088209378457,0.669766657354495,128,99,2.400585478903571,1.5233636184872228e-10,15758453528.56381,5762811.641522688,0.6696366733248545,0.6695602060486384,0.6693280212272604,1.9374923486846662,1.9319868366944883,0.014545206380882535,0.006400816164769986,0.011440284696276377,0.011581939461627727,0.0057873122347876565,0.0059777988127233265,12.87542363311724,,2.6516602089977823
0.277,0.003774364212815199,0.001214492281647992,0.0032692396341615216,0.002848491794808022,0.004562295408798626,0.6682652451920581,128,99,2.4047367880561428,1.557412439407861e-10,15440590605.340485,5782760.019830574,0.6681385340443989,0.668065018934456,0.66783231428256,1.939513439379258,1.9339715736940015,0.014611684099287708,0.006443773702873599,0.011488634522222348,0.011629986952248083,0.005805305470522998,0.00599634254453543,12.900581757711494,,2.6612509169935947
0.278,0.0037864075004704163,0.0012190003337672996,0.0032795074506768076,0.0028617375365966795,0.004579425992242309,0.6667604693309871,128,99,2.408945105460769,1.5921703978351116e-10,15129945317.010248,5803017.521123397,0.6666370685840265,0.6665664779479201,0.6663332499583072,1.9415431536194512,1.9359647729187368,0.01467894591673769,0.0064869729088664315,0.011537738129187097,0.011678778630372623,0.005823609552270154,0.006015204250598749,12.9260681895464,,2.6705001249938505
0.279,0.003798455606303724,0.0012235149548820322,0.0032897271618906264,0.0028749940775905257,0.004596479631069648,0.665252311141711,128,99,2.413210216416628,1.6275205830215074e-10,14827525019.293337,5823584.548617589,0.6651322579736434,0.6650645604179305,0.6648308055437864,1.9435815644853018,1.9379665062165212,0.014746984455471079,0.006530417305203362,0.01158758313377812,0.011728300972342643,0.005842216653125015,0.006034375498642129,12.951894206771547,,2.6801110840024194
0.28,0.003810508347278956,0.0012280361004484517,0.0032998986555212904,0.0028882618013498116,0.004613456038503587,0.6637407517311597,128,99,2.417531878907304,1.6632706066755814e-10,14534807921.239483,5844461.38553308,0.6636240829844251,0.6635592434168144,0.6633249580710799,1.9456287460976502,1.939976846370278,0.014815792424014713,0.0065741105625807365,0.0116381571095418,0.011778540367420804,0.005861118942982395,0.0060538478325040355,12.978071310140065,,2.6897915419976925
0.281,0.0038225655543740874,0.0012325637303684871,0.0033100218582223445,0.0029015411349151213,0.004630354962380159,0.6622257719408345,128,99,2.4219098253839957,1.6991121462088544e-10,14253972763.292196,5865648.202291537,0.6621125241291002,0.662050503756243,0.6618156843109718,1.9476847736286536,1.9419958671144877,0.014885362620618573,0.006618056492724715,0.011689447594448506,0.011829483127430042,0.005880308592478692,0.006073612777385432,13.004611195456645,,2.6990808749978896
0.28200000000000003,0.003834627072837788,0.0012370978090840315,0.0033200967337980625,0.0029148325465089787,0.00464717617914577,0.6607073523443228,128,99,2.4263437644622297,1.7345580226450714e-10,13988253680.68251,5887145.063344744,0.6605975616616011,0.6605383179830638,0.660302960768767,1.949749723313981,1.944023643152021,0.014955687940032011,0.006662259042483615,0.011741442101041357,0.011881115499348182,0.005899777778244539,0.006093661846585059,13.031525723980835,,2.708750208999845
0.28300000000000003,0.0038466927626261767,0.0012416383057297178,0.0033301232820840306,0.002928136543798911,0.004663919489010399,0.659185473244303,128,99,2.430833382521937,1.7688638678400901e-10,13742342905.61975,5908951.933583043,0.6590791755761245,0.6590226623750469,0.6587867636800241,1.951823672466581,1.9460602501713429,0.015026761383884377,0.006706722289121801,0.011794128129533133,0.011933423681139706,0.00591951868959969,0.006113986549850101,13.058826890745781,,2.7178505420015426
0.28400000000000003,0.0038587624989961213,0.0012461851943367497,0.003340101538426619,0.0029414536726693288,0.004680584712163786,0.6576601146690988,128,99,2.4353783452021105,1.8009951780911202e-10,13522403473.52498,5931068.68427937,0.6575573456056636,0.6575035129365432,0.6572670690061992,1.9539066994919152,1.948105764864106,0.015098576074615231,0.006751450436711563,0.011847493184100845,0.011986393841007054,0.005939523536803409,0.0061345784034232236,13.086526790763932,,2.72734841700003
0.28500000000000003,0.0038708361732314425,0.0012507384540803327,0.003350031573696565,0.0029547845164504156,0.004697171685965679,0.656131256368836,128,99,2.4399782987824348,1.8298027472572553e-10,13334652068.042795,5953495.098529225,0.6560320512200535,0.655980845394052,0.6557438524302001,1.9559988839045734,1.9501602649431384,0.015171125273090055,0.006796447813519881,0.011901524792585574,0.012040012140247185,0.0059597845609514,0.006155428941867728,13.11463758311372,,2.7367416250053793
0.28600000000000003,0.003882913693479661,0.0012552980695636434,0.003359913494775652,0.0029681296955547287,0.004713680263027704,0.6545988778112424,128,99,2.444632871445381,1.8545157850914994e-10,13182054804.26669,5976230.87615129,0.6545032716235897,0.6544546351916953,0.654217089351845,1.9581003063461722,1.9522238291608411,0.015244402399792325,0.0068417188702911,0.011956210529751524,0.012094264759801535,0.005980294045582376,0.0061765297317018,13.143171452938299,,2.7459201669989852
0.28700000000000003,0.003894994985677729,0.0012598640311314946,0.003369747445455656,0.0029814898674719566,0.004730110310102899,0.6530629581771452,128,99,2.449341674413316,1.875188211805132e-10,13061844453.76542,5999275.638017827,0.6529709857522558,0.6529248574865986,0.6526867548832288,1.9602110486044486,1.9542965373280017,0.015318401059710026,0.006887268179324715,0.012011538044242605,0.012149137930620342,0.0060010443300487,0.00619787238688905,13.1721405713935,,2.755308124993462
0.28800000000000003,0.003907079994544488,0.0012644363352066039,0.003379533607689185,0.0029948657270723435,0.004746461707701866,0.6515234763557065,128,99,2.454104302956183,1.8925662575494953e-10,12967072054.50112,6022628.929788052,0.6514351722706135,0.6513914871441713,0.6511528238439882,1.9623311936334575,1.9563784703330391,0.015393115070704162,0.006933100434246464,0.012067495089312064,0.012204617967837181,0.006022027824673404,0.006219448586168107,13.201557053635723,,2.764683208995848
0.28900000000000003,0.003919168684619517,0.001269014984641969,0.003389272203135065,0.0030082580071716077,0.004762734350357792,0.6499804109394365,128,99,2.458920337266151,1.9075959337463797e-10,12890152960.41762,6046290.225021082,0.6498958095683945,0.6498544987332896,0.6496152707564685,1.9644608255747866,1.958469710161691,0.015468538495356187,0.0069792204503749625,0.012124069557378953,0.012260691308780823,0.006043237027704533,0.006241250092219801,13.231432914955995,,2.7740716249973048
0.29,0.003931261041328691,0.0012735999890830347,0.003398963494942449,0.0030216674793111797,0.004778928147464722,0.648433740219021,128,99,2.4637893431964413,1.9210839812323325e-10,12824995509.129045,6070258.927648352,0.6483528757568349,0.6483138665213749,0.6480740698407861,1.9666000297797053,1.9605703399171537,0.01554466567619471,0.007025633165587828,0.012181249518424949,0.012317344554788489,0.006064664544057302,0.006263268772638152,13.261780025204342,,2.7840131249977276
0.291,0.003943357072055334,0.0012781913653328405,0.0034086077897158913,0.0030350949547059748,0.004795043024612647,0.646883442177999,128,99,2.468710872862266,1.9336019929660736e-10,12767419985.306053,6094534.373788373,0.6468063486647888,0.6467695644693674,0.6465291950097846,1.968748892832158,1.9626804438406908,0.015621491274044311,0.007072343641586848,0.01223902326220133,0.012374564516731374,0.006086303105812581,0.006285496622644372,13.292610061690043,,2.7935651669977233
0.292,0.003955456807197104,0.00128278913771373,0.0034182054396048023,0.0030485412853128247,0.00481107892534442,0.6453294944873239,128,99,2.4736844651023713,1.9455099132012825e-10,12714838656.524715,6119115.832888805,0.645256205834658,0.645221566226591,0.644980619863884,1.9709075025725213,1.9648001073327217,0.015699010309489652,0.007119357065463225,0.012297379344198934,0.012432338264186696,0.00610814559443173,0.006307925789495155,13.323934460760071,,2.803101583995158
0.293,0.003967560301189293,0.0012873933384193322,0.0034277568444629715,0.003062007364974105,0.00482703581326018,0.6437718744998309,128,99,2.4787096458002753,1.9570135131245726e-10,12665776854.257696,6144002.508183327,0.6437024245181729,0.6436698451255077,0.6434283176858165,1.9730759481220377,1.966929416974401,0.01577721820712674,0.007166678751465884,0.012356306635272459,0.012490653178088599,0.006130185064617393,0.006330548598485086,13.355764368318304,,2.812441583999316
0.294,0.003979667633473636,0.0012920040078500034,0.003437262454018745,0.003075494130587874,0.004842913674393824,0.6422105592446463,128,99,2.4837859280646843,1.9682246482305825e-10,12619422941.876005,6169193.536452146,0.6421449816720528,0.6421143741763574,0.6418722614352486,1.9752543199078405,1.9690684605497084,0.015856110842445495,0.007214314142869899,0.012415794374798407,0.012549497006715425,0.0061524147697441765,0.006353357580456246,13.388110589563201,,2.8218633749929722
0.295,0.003991778909392562,0.0012966211949251496,0.0034467227700008323,0.003089002563257947,0.004858712519786633,0.6406455254215591,128,99,2.4889128122689845,1.979212864485681e-10,12575265939.956156,6194687.987076706,0.6405838539535766,0.6405551260616803,0.6403124237432849,1.9774427096884877,1.9712173270680613,0.015935684591065844,0.007262268813843981,0.012475832227195338,0.012608857924804885,0.006174828188758482,0.006376345500695287,13.42098353826929,,2.831275624994305
0.296,0.00400389426098841,0.0013012449573656854,0.0034561383481598075,0.003102533689374969,0.004874432388181409,0.639076749395378,128,99,2.4940897859499573,1.9900446447881815e-10,12532833333.572905,6220484.8603799045,0.639019017716091,0.6389920731307198,0.6387487769068525,1.9796412105799108,1.9733761067874598,0.016015936380113754,0.007310548471212815,0.012536410341602869,0.012668724595581528,0.006197419054431447,0.006399505389095424,13.454393185970932,,2.8412218339944957
