time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,elapsed_seconds
0.353,0.0003717622342081044,0.0001246411632843247,0.00016625712543132394,0.00024092483491678892,2.215786884445986e-15,0.5430662503067765,0.11999183399893809
0.354,0.0003742593142574408,0.0001255491336897947,0.00016737385357843868,0.0002432629201288894,2.221712510554597e-15,0.5412248543455377,0.12028637499315664
0.355,0.00037677811384921725,0.00012646545944168433,0.00016850029500021976,0.00024563183933540907,2.223123430881925e-15,0.5393771934482767,0.1207670839939965
0.356,0.0003793189606064665,0.0001273902656777704,0.00016963659621414037,0.00024803219359144797,2.2210842815544435e-15,0.5375232033052991,0.12097487499704584
0.357,0.0003818821893095758,0.0001283236802424263,0.00017078290693854593,0.00025046459971652394,2.2248361163568735e-15,0.5356628184998603,0.12117512499389704
0.358,0.00038446814210239794,0.0001292658337640431,0.00017193938018481952,0.0002529296908178412,2.230608196867971e-15,0.5337959724813135,0.12154550000559539
0.359,0.0003870771687056116,0.00013021685973516736,0.00017310617235280024,0.00025542811683455113,2.231677422578193e-15,0.5319225975374158,0.12199879200488795
0.36,0.0003897096266379032,0.0001311768945955601,0.0001742834433296994,0.0002579605451042065,2.2318729366725377e-15,0.5300426247657577,0.1224567500030389
0.361,0.0003923658814450996,0.00013214607781823217,0.00017547135659259002,0.00026052766095230616,2.2329449259418946e-15,0.5281559840442838,0.12268241700076032
0.362,0.00039504630693777367,0.00013312455199864456,0.00017667007931463453,0.0002631301683061656,2.2431903050025883e-15,0.526262604000868,0.12288866699964274
0.363,0.00039775128543756264,0.00013411246294716856,0.00017787978247527452,0.00026576879033421885,2.2506056621260445e-15,0.5243624119819071,0.12374120899767149
0.364,0.00040048120803269535,0.0001351099597849854,0.0001791006409744851,0.0002684442701120552,2.2577217778759964e-15,0.5224553340198916,0.1244385419995524
0.365,0.0004032364748430014,0.00013611719504353343,0.00018033283375128235,0.0002711573713164279,2.2655807379339152e-15,0.5205412947999152,0.1246838749939343
0.366,0.0004060174952950068,0.00013713432476772085,0.0001815765439067781,0.00027390887894876594,2.2707500482886417e-15,0.5186202176250786,0.12557816700427793
0.367,0.0004088246884074042,0.00013816150862301825,0.0001828319588318384,0.00027669960008952125,2.276478417271006e-15,0.516692024380744,0.12618245900375769
0.368,0.00041165848308749657,0.00013919891000664856,0.0001840992703396304,0.00027953036468493357,2.285286019983651e-15,0.5147566354975915,0.12657774999388494
0.369,0.0004145193184390424,0.00014024669616303782,0.00018537867480333204,0.0002824020263679915,2.285635932900561e-15,0.51281396991343,0.12683420900430065
0.37,0.00041740764408205024,0.0001413050383037291,0.00018667037329911617,0.00028531546331512684,2.287486321808148e-15,0.5108639450337082,0.1270405419927556
0.371,0.0004203239204850906,0.00014237411173197178,0.00018797457175479424,0.0002882715791406999,2.2914823829922447e-15,0.5089064766906761,0.12723779199586716
0.372,0.00042326861931076123,0.00014345409597222054,0.00018929148110428807,0.0002912713038310696,2.2951594585719153e-15,0.5069414791011331,0.12742670900479425
0.373,0.0004262422237747661,0.00014454517490472175,0.00019062131744823174,0.00029431559472041367,2.3010431775675804e-15,0.5049688648227096,0.12761650000174996
0.374,0.0004292452290195202,0.00014564753690551795,0.00019196430222104195,0.00029740543751051777,2.2927850747560677e-15,0.502988544708615,0.12846104199707042
0.375,0.00043227814250270074,0.00014676137499203623,0.0001933206623646977,0.00030054184733679354,2.2971482453642985e-15,0.5010004278607864,0.12911999999778345
0.376,0.0004353414844016661,0.00014788688697459678,0.0001946906305095767,0.00030372586988304686,2.2942857481017053e-15,0.4990044215813708,0.1295701250055572
0.377,0.00043843578803442795,0.00014902427561410065,0.0001960744451627566,0.0003069585825477036,2.3070133095800868e-15,0.4970004313224651,0.1297939590003807
0.378,0.0004415616002980845,0.0001501737487862307,0.0001974723509040445,0.00031024109566413314,2.312052568502046e-15,0.494988360634037,0.12999795899668243
0.379,0.00044471948212540296,0.00015133551965242835,0.00019888459859020212,0.0003135745537782289,2.3112044493122535e-15,0.49296811110994904,0.1303916670003673
0.38,0.0004479100089606483,0.00015250980683804798,0.0002003114455677306,0.0003169601369862556,2.322181864679381e-15,0.4909395823319954,0.13076745900616515
0.381,0.0004511337712555843,0.00015369683461803567,0.00020175315589468937,0.00032039906233647476,2.3278971071002222e-15,0.488902671811866,0.1309682499995688
0.382,0.00045439137498658763,0.00015489683311048407,0.000203210000571946,0.00032389258529798466,2.3237655361258965e-15,0.4868572749309408,0.13136391699663363
0.383,0.0004576834421940381,0.0001561100384784948,0.00020468225778441914,0.00032744200130075486,2.3303267558294043e-15,0.48480328487781515,0.13170479200198315
0.384,0.0004610106115451488,0.00015733669314078026,0.00020617021315276292,0.00033104864735080904,2.33163291230647e-15,0.48274059258345087,0.13189641700591892
0.385,0.0004643735389214141,0.00015857704599144462,0.00020767415999610654,0.0003347139037249719,2.332439413934129e-15,0.480669086653841,0.1326788750011474
0.386,0.00046777289803199174,0.0001598313526294332,0.00020919439960634414,0.00033843919574974704,2.3361334979988328e-15,0.4785886533000727,0.1334707089990843
0.387,0.0004712093810544197,0.00016109987559817038,0.0002107312415346802,0.0003422259956693418,2.3423597953519267e-15,0.4764991762656621,0.1345325839938596
0.388,0.00047468369930410306,0.0001623828846359203,0.00021228500389103305,0.00034607582460811085,2.3341376395722644e-15,0.4744005367510316,0.13543475000187755
0.389,0.00047819658393411847,0.0001636806569374467,0.00021385601365699847,0.00034999025463298495,2.3420385944966976e-15,0.47229261333499045,0.135679541999707
0.39,0.00048174878666705517,0.00016499347742760846,0.00021544460701313831,0.000353970910922066,2.3401664016901804e-15,0.470175281893072,0.13589483400573954
0.391,0.00048534108056058904,0.000166321639047524,0.00021705112968135732,0.0003580194740457228,2.333048621648105e-15,0.46804841551257304,0.13617866700224113
0.392,0.0004889742608087032,0.0001676654430540143,0.00021867593728321953,0.0003621376823671654,2.3412611060731694e-15,0.46591188440413017,0.13650287500058766
0.393,0.0004926491455804986,0.0001690251993330483,0.0002203193957150595,0.00036632733456984064,2.3355054456311187e-15,0.4637655558096601,0.13680812499660533
0.394,0.0004963665768988467,0.000170401226728025,0.00022198188154096284,0.00037059029231977083,2.338981448375683e-15,0.46160929390647903,0.13703445899591316
0.395,0.000500127421561009,0.00017179385338368468,0.00022366378240444392,0.00037492848307108017,2.337119682567384e-15,0.45944295970740506,0.1377270840021083
0.396,0.0005039325721037199,0.00017320341710657584,0.0002253654974600672,0.00037934390302408127,2.3378361198312812e-15,0.4572664109566377,0.13804533399525099
0.397,0.0005077829478153812,0.00017463026574305948,0.0002270874378261103,0.00038383862024564045,2.3378431994273485e-15,0.45507950202119263,0.1383032089943299
0.398,0.0005116794957979764,0.00017607475757582417,0.00022883002705944165,0.0003884147779623334,2.341468354462003e-15,0.45288208377765804,0.13857091699901503
0.399,0.0005156231920818357,0.0001775372617400697,0.00023059370165410677,0.0003930745980378936,2.345311816893032e-15,0.45067400349402514,0.1387583750038175
0.4,0.0005196150427962855,0.00017901815866049026,0.00023237891156481464,0.0003978203846469443,2.342957111820777e-15,0.44845510470632693,0.13892391699482687
0.401,0.0005236560853996196,0.0001805178405103309,0.00023418612075702016,0.00040265452815834,2.344666650498431e-15,0.44622522708980417,0.13914924999698997
0.402,0.0005277473899720395,0.00018203671169387246,0.00023601580778513708,0.00040757950924221413,2.346364683470772e-15,0.44398420632430013,0.13956220900581684
0.403,0.0005318900605754165,0.00018357518935377542,0.00023786846640064645,0.0004125979032160184,2.3552230176537994e-15,0.4417318739535636,0.13980849999643397
0.404,0.0005360852366839959,0.00018513370390481346,0.00023974460619192092,0.0004177123846460267,2.358290053095956e-15,0.4394680572381207,0.14080966700566933
0.405,0.0005403340946906863,0.00018671269959571614,0.00024164475325786042,0.00042292573222218674,2.3622020092502477e-15,0.43719257900135283,0.14113608399929944
0.406,0.0005446378494935012,0.0001883126351008222,0.00024356945091738024,0.0004282408339254837,2.3626137692556293e-15,0.4349052574683931,0.1413376669952413
0.40700000000000003,0.0005489977561675299,0.00018993398414353266,0.0002455192604571153,0.00043366069250867816,2.366455950994096e-15,0.4326059060974277,0.14153629199427087
0.40800000000000003,0.000553415111727888,0.0001915772361535903,0.0002474947619198679,0.00043918843131304954,2.372284618619121e-15,0.43029433340296064,0.14173175000178162
0.40900000000000003,0.0005578912569896102,0.00019324289696039657,0.00024949655493634014,0.0004448273004453901,2.3774832996489773e-15,0.4279703427705683,0.14193566699395888
0.41,0.0005624275785309907,0.0001949314895247799,0.0002515252596032045,0.0004505806833419461,2.3903070080389755e-15,0.4256337322626387,0.14213483399362303
0.411,0.00056702551076738,0.000196643554711812,0.0002535815174105067,0.00045645210374799033,2.3959793793697436e-15,0.4232842944145525,0.14233691699337214
0.412,0.00057168653814255,0.00019837965210732104,0.00025566599222168266,0.0004624452331441316,2.396998378041455e-15,0.42092181602072715,0.14253162499517202
0.413,0.0005764121974465324,0.00020014036088138358,0.0002577793713101252,0.0004685638986536322,2.3933366281222856e-15,0.4185460779098976,0.14272804200300016
0.414,0.0005812040802674924,0.00020192628070162902,0.0002599223664556988,0.00047481209146738935,2.3974019650601707e-15,0.416156854708969,0.1434575839957688
0.415,0.0005860638355885353,0.00020373803270036295,0.0002620957151060732,0.00048119397582712287,2.408317295188042e-15,0.4137539145947197,0.1440892919927137
0.416,0.0005909931725381014,0.0002055762604987561,0.00026430018160671694,0.0004877138986103879,2.4035806658226054e-15,0.4113370190325846,0.14437133399769664
0.417,0.0005959938633067525,0.00020744163129280557,0.0002665365585053487,0.0004943763995657302,2.4012044610288123e-15,0.4089059225016867,0.14489079199847765
0.418,0.000601067746240648,0.00020933483700492683,0.00026880566793536056,0.0005011862222499362,2.4078039958979827e-15,0.4064603722052224,0.14555483400181402
0.419,0.0006062167291264872,0.00021125659550661394,0.0002711083630849085,0.0005081483257250144,2.4131038626038403e-15,0.4040001077652364,0.14640604199666996
0.42,0.0006114427926805229,0.00021320765191687563,0.00027344552975721513,0.0005152678970773171,2.422757311000464e-15,0.4015248609007452,0.146648334004567
0.421,0.0006167479942586358,0.00021518877998271036,0.0002758180880298163,0.0005225503648278444,2.4286611903264485e-15,0.3990343550880872,0.14684904199384619
0.422,0.0006221344718027976,0.00021720078354733115,0.0002782269940194193,0.0005300014133087566,2.436732976200495e-15,0.39652830520228416,0.14727741699607577
0.423,0.0006276044480437873,0.0002192444981134686,0.0002806732417614559,0.0005376269980893798,2.4364520068088936e-15,0.3940064171381021,0.1477725000004284
0.424,0.000633160234978585,0.0002213207925086109,0.0002831578652124,0.0005454333625423238,2.4387843060260195e-15,0.39146838740938955,0.1480415840051137
0.425,0.0006388042386460296,0.000223430570660882,0.00028568194038552794,0.0005534270556505165,2.44120590632723e-15,0.38891390272515314,0.14824937499361113
0.426,0.0006445389642228846,0.00022557477349379587,0.00028824658762996024,0.0005616149511653329,2.4511627369444542e-15,0.3863426395406979,0.14899716699437704
0.427,0.0006503670214682113,0.00022775438095018553,0.0002908529740654199,0.0005700042682380618,2.4579991043323723e-15,0.38375426358201825,0.14939583399973344
0.428,0.0006562911305431541,0.00022997041415537422,0.00029350231618496315,0.00057860259365963,2.459958081049144e-15,0.3811484293414658,0.14961529200081713
0.429,0.0006623141282391633,0.00023222393773178856,0.0002961958826402786,0.0005874179058577383,2.462292863493092e-15,0.3785247795425469,0.149822834006045
0.43,0.0006684389746477523,0.0002345160622772951,0.0002989349972245469,0.0005964586008170409,2.4706920524764737e-15,0.3758829445715088,0.15131237500463612
0.431,0.0006746687603113797,0.00023684794702188842,0.00030172104207037336,0.0006057335201057006,2.4700784163950685e-15,0.3732225418731635,0.15208425000309944
0.432,0.0006810067138959607,0.0002392208026777502,0.00030455546108104577,0.0006152519812125305,2.4782038213180513e-15,0.3705431753081615,0.15340379200642928
0.433,0.000687456210432654,0.0002416358945002883,0.00030743976361638335,0.000625023810421674,2.4742794584520038e-15,0.3678444344686673,0.15431604199693538
0.434,0.0006940207801787234,0.00024409454557861016,0.00031037552845543604,0.0006350593784779192,2.4727416798438956e-15,0.3651258939491011,0.15627683399361558
0.435,0.0007007041181554007,0.00024659814037683873,0.0003133644080619225,0.0006453696393251063,2.4712741806656823e-15,0.3623871125682895,0.15757104200019967
0.436,0.0007075100944238754,0.0002491481285489167,0.0003164081331798381,0.0006559661722335146,2.481413244515955e-15,0.35962763253901125,0.15855983400251716
0.437,0.000714442765170588,0.00025174602905319975,0.0003195085177908929,0.0006668612276699924,2.487144016855628e-15,0.3568469785805268,0.15964724999503233
0.438,0.0007215063846773781,0.000254393434594817,0.00032266746446776916,0.0006780677773076827,2.4873306412697233e-15,0.35404465696923604,0.16043241700390354
0.439,0.0007287054182640833,0.0002570920164281706,0.00032588697016220286,0.000689599568621335,2.48656530139338e-15,0.35122015452211425,0.16137979199993424
0.44,0.0007360445562978568,0.0002598435295544645,0.0003291691324701574,0.0007014711845702987,2.49240587297114e-15,0.34837293750701825,0.16165537500637583
0.441,0.000743528729377735,0.00026264981835437244,0.00033251615642255187,0.000713698108935588,2.4993780618789913e-15,0.3455024504733351,0.16225058400596026
0.442,0.0007511631248127482,0.0002655128226996091,0.000335930361854514,0.0007262967979510473,2.5007219729807174e-15,0.34260811499574295,0.16309375000128057
0.443,0.0007589532045291286,0.00026843458459349905,0.00033941419141370624,0.0007392847589533063,2.5093307244110853e-15,0.33968932832306764,0.163573792000534
0.444,0.0007669047245558363,0.00027141725539573124,0.0003429702192745421,0.0007526806368728746,2.5136442461788063e-15,0.33674546192332916,0.16480220899393316
0.445,0.0007750237562593342,0.0002744631036944588,0.0003466011606346422,0.0007665043095013995,2.523744549956142e-15,0.3337758599150691,0.16520262499398086
0.446,0.0007833167095171455,0.0002775745238958209,0.00035030988207837983,0.0007807769926005341,2.5244673275561088e-15,0.33077983737391087,0.1668254169926513
0.447,0.0007917903580474193,0.0002807540456111431,0.0003540994129046079,0.0007955213560694418,2.5311654535013273e-15,0.3277566785020187,0.1676619589998154
0.448,0.0008004518671372054,0.00028400434393152337,0.0003579729575271079,0.0008107616525638524,2.5251672559006437e-15,0.32470563464664887,0.1678861669934122
0.449,0.0008093088240479991,0.00028732825069270737,0.00036193390907236875,0.0008265238601657231,2.5206830428857522e-15,0.32162592215232083,0.16809304199705366
0.45,0.0008183692714120245,0.00029072876684608617,0.00036598586431487205,0.0008428358409425636,2.5159396740750283e-15,0.3185167200292208,0.16829408399644308
